user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
ad4b3ee3-b567-4d42-b9d1-5e1893e40200,Google Ads,Android,Variant,Success,18.13,97.51,1
51369aae-2fac-44d8-b9f2-87179d33b0ae,Facebook,Android,Control,Personal_Info,,73.13,0
8d74b13f-b100-45b6-b6af-787594072f35,Google Ads,Android,Control,Personal_Info,,87.88,0
3a4a447f-6969-4d71-832f-774cdf5c1ec5,Facebook,Android,Variant,Success,17.97,139.69,1
04c02686-ee27-41c7-8fb8-038b2389367e,Organic,Android,Control,Success,27.51,157.96,1
265143d5-4192-4412-9aeb-af8108c051de,Organic,Android,Variant,Success,16.87,113.52,1
0a563400-c99c-4cad-ae0b-bab2bf4d815b,Facebook,iOS,Variant,Landing,,19.52,0
0568745d-3d76-4dc7-89b0-8fcd33057c7f,Referral,Android,Variant,Success,21.52,117.87,1
936c9c61-da8c-46e2-91a8-b1e3dffdc38b,Referral,Android,Control,Personal_Info,,45.78,0
6241aa83-9fcb-421d-a121-fcb73ff43ff1,Organic,Android,Control,Success,18.03,152.3,1
78fad7a6-86e9-49d9-a9c3-354d4a8e59a9,Organic,Android,Control,Personal_Info,,86.9,0
3a85ed9d-0c6a-4cf0-8053-f9740306a8a0,Facebook,Android,Control,Personal_Info,,55.22,0
9c55b457-e637-492b-9ec8-7d62bc798675,Google Ads,Android,Control,Personal_Info,,63.29,0
b1c74e87-da37-4a83-8c7b-e7c0c5f376d1,Facebook,iOS,Control,Success,19.6,120.0,1
c14ba10d-f7d1-4695-977a-bbe21772b1c3,Facebook,Android,Variant,Personal_Info,,114.67,0
4478f328-ad8a-4d35-9fdd-184c842b65cd,Referral,Android,Variant,Success,16.74,116.11,1
37202130-8bc8-43d4-8a1f-374ed99685d4,Facebook,Android,Variant,Success,13.92,140.47,1
fa55320a-b4dd-47e6-bf76-cf9b32052785,Organic,Android,Variant,Success,18.89,76.42,1
56cce99e-72b1-4bd4-90f2-7b8a3899f56a,Organic,Android,Control,Success,18.57,96.1,1
d66b2d4e-8762-47b4-8bce-9033b2ca83da,Organic,Android,Variant,Landing,,20.83,0
804947fc-a673-48cc-9642-5cef83e0d49e,Referral,iOS,Variant,DNI_Scan,16.02,82.5,0
c99e624f-8a8c-471b-85fb-acaf6e644b0f,Facebook,Android,Control,Personal_Info,,84.8,0
a76043ed-8b18-43fd-80a4-f17990babaf3,Facebook,iOS,Variant,Success,6.36,97.12,1
6f42321a-dc33-4154-bb10-7663714aead5,Google Ads,Android,Control,Landing,,32.14,0
5ae7b47d-0762-4ee0-89c8-9270f8c0cd4f,Facebook,Android,Control,Personal_Info,,54.1,0
b4a83e22-81ae-4a01-b63b-3fe3117d5ada,Facebook,Android,Variant,Landing,,22.02,0
f79ff35c-31fa-47a1-b1c2-ce7dbe6e0f99,Facebook,Android,Variant,Personal_Info,,53.52,0
ee858c11-e75b-44ce-97c9-2b395fcc7eee,Organic,iOS,Variant,Contract,12.92,106.09,0
4ae7c383-8ad9-461a-9d09-08fa880b7ecd,Google Ads,Android,Variant,Personal_Info,,75.33,0
dc677fcb-e8ca-43cc-be98-f9fcf6778801,Facebook,Android,Variant,Success,16.84,136.86,1
4fa59cd9-3ce5-4a51-b39e-03d320528454,Google Ads,iOS,Variant,Personal_Info,,85.14,0
a528ce9f-9c74-4114-a568-bf354eabae09,Facebook,iOS,Control,Personal_Info,,69.96,0
da972f50-6110-41d1-a129-f7b36e653be2,Facebook,iOS,Variant,Success,12.38,162.86,1
017b9c11-43de-46d7-9f51-cb3622b20b40,Organic,iOS,Control,Personal_Info,,96.43,0
1aadbb2f-85ce-449f-9563-d1cb7ac6cf23,Google Ads,Android,Control,Personal_Info,,68.38,0
1fe93bf2-b59e-4188-97f2-b7fad74bfaa4,Organic,iOS,Control,Success,13.21,100.77,1
ba565136-13d5-45be-9972-36dccd596cb1,Facebook,Android,Variant,Success,16.29,85.81,1
9e0fb7fb-0d73-4a35-9382-237a05adaeef,Organic,iOS,Variant,Success,10.54,112.2,1
79d2329a-8fee-4967-9a7d-dbf233208b18,Google Ads,iOS,Variant,DNI_Scan,8.08,87.29,0
ad94dd57-17d7-4d33-8bbe-ed251e55e241,Google Ads,Android,Control,Success,17.97,109.93,1
f719c3a4-07fb-4331-a347-028af9b14ffd,Google Ads,iOS,Variant,Personal_Info,,42.76,0
2e65319a-01fd-4392-89d4-38069d178ff1,Organic,Android,Control,Success,11.59,123.42,1
6d77d2d9-f1fd-4ede-8895-ff2ce52319e3,Google Ads,Android,Control,Success,13.48,101.03,1
385ad4f7-afc0-4c35-a231-f3e82a84d8ef,Google Ads,Android,Variant,DNI_Scan,26.09,87.06,0
79112aa0-1efb-4254-9aec-88c5a28d9626,Referral,iOS,Control,Contract,13.82,95.26,0
8dac6d05-3d5f-4c05-8634-bd0346b80814,Organic,Android,Variant,Success,10.47,129.81,1
0593cab0-dd73-44fe-83ed-17035897370d,Google Ads,Android,Control,Success,14.99,131.69,1
067d6283-745e-4065-ad07-f5da49977839,Organic,Android,Control,Personal_Info,,68.38,0
4502e1a4-1b18-45d1-a9fb-1c40d6358223,Facebook,iOS,Variant,Success,11.11,107.84,1
6d7be7b1-a622-481e-ace5-3282dbed10f5,Facebook,Android,Control,Personal_Info,,78.77,0
51674a5e-4e55-41ba-a630-35f59b67cb63,Google Ads,iOS,Control,Success,17.72,122.24,1
bbc337cf-ed05-4ee1-b70d-baf53da39097,Referral,iOS,Control,Success,20.78,121.34,1
e04ab0dd-d9af-4096-8260-381475aa2744,Referral,Android,Variant,Landing,,5.97,0
37281d99-9266-472b-a15e-aa3f6d3ad6ae,Facebook,Android,Variant,Success,20.51,131.1,1
02130761-28ad-4767-be2d-307835d69208,Google Ads,iOS,Variant,Contract,16.13,132.68,0
ad101531-bd28-4227-a37d-bc089d5172ac,Facebook,iOS,Variant,Personal_Info,,70.56,0
3f2a7c30-d164-4923-9203-1f1d868b0342,Referral,iOS,Variant,Success,10.82,113.12,1
04ad0dd0-4448-4733-a2fa-ecabe65850a3,Referral,Android,Variant,Landing,,39.8,0
b91eafca-452c-43ec-b5ab-1e7e02487645,Google Ads,iOS,Variant,Success,18.85,139.58,1
1942684d-b822-4fdb-a7f9-856e671bf07f,Organic,Android,Variant,Success,25.88,95.2,1
8f3996c9-8790-445d-b13f-2953e86f43b6,Organic,Android,Control,Success,20.12,116.03,1
965fe208-5949-4562-b56c-e83d85df8895,Google Ads,iOS,Variant,Contract,8.96,134.77,0
3604942e-7624-4456-bbd5-482cc7938d08,Facebook,Android,Control,Success,14.96,130.24,1
b11b4200-0ac5-4055-bc9b-9f8ad9be68ae,Google Ads,iOS,Control,DNI_Scan,18.23,96.82,0
b3b26ed7-001d-4149-a8a1-6e1d3bf16480,Google Ads,Android,Variant,Success,22.41,124.62,1
171ec5f6-a167-42e5-a808-7e7ff3dd3ff0,Google Ads,iOS,Control,Success,9.62,119.41,1
3f98bd91-4f29-4e6a-972c-82dc68ad1119,Facebook,Android,Variant,Success,13.97,134.82,1
5e34e374-fcc7-4cdf-92e0-f176bd5c2703,Referral,Android,Variant,Success,17.54,148.46,1
f3853a71-15a9-4b21-8481-2e8948bb4d61,Facebook,iOS,Control,Personal_Info,,118.43,0
657f8126-d0f4-4dba-afaf-0581fb6366f6,Google Ads,Android,Variant,Landing,,32.26,0
5582a380-88ea-440e-9371-f45e49b7029f,Google Ads,Android,Variant,Personal_Info,,83.58,0
4a692663-5fca-40cd-8048-0dc944f53dec,Google Ads,iOS,Control,Personal_Info,,62.16,0
93a4938c-1f36-4d4c-a6ee-66aed1cb0d2b,Google Ads,Android,Variant,Success,13.54,109.15,1
99d34e7e-b715-4760-8164-f519ca431d15,Facebook,iOS,Variant,DNI_Scan,5.03,86.25,0
4bcb3309-901a-4823-9579-1996d73a7aaa,Facebook,Android,Control,Success,8.61,120.96,1
3185fa12-8c8e-4a74-b305-ede16f83d846,Google Ads,Android,Control,Landing,,35.37,0
90f70fe6-b20a-4f79-91c4-1d38dedd96ae,Google Ads,iOS,Control,DNI_Scan,18.59,61.22,0
4eb9ab01-f7f4-400a-b0c4-fa79a13b6a41,Facebook,Android,Control,Personal_Info,,66.45,0
879c5773-9bde-49e7-b059-20ee4bb200a1,Organic,Android,Control,Personal_Info,,74.6,0
ecfdf361-e80b-4cea-b0c3-c8485139a51e,Google Ads,Android,Variant,Landing,,19.7,0
7e1286ce-4f58-47d7-b929-d57ec3fa1939,Google Ads,iOS,Control,Success,2.9,104.19,1
3b8e666a-aeff-427e-afd9-74fd229c928a,Organic,Android,Variant,Personal_Info,,79.1,0
063ca960-9d94-43ee-a8e2-786dc691fe46,Facebook,Android,Control,Personal_Info,,74.78,0
258d30d7-6834-4ef6-9d1e-a68d4e388b9b,Facebook,Android,Control,Success,18.3,117.94,1
f64efc85-c8bd-4f8f-b68b-0caf777633bc,Organic,Android,Variant,Success,23.58,106.82,1
74a61c96-1b83-4f31-a134-6719e52f182c,Google Ads,Android,Variant,Personal_Info,,62.49,0
5e031df7-c85e-4fc3-9684-18b87bb46fdc,Google Ads,Android,Variant,Success,18.9,88.78,1
2a4a6999-d765-4320-95f3-9cf7f18dbcc2,Organic,Android,Control,Success,25.87,137.26,1
e690a424-cabe-498a-a319-c78708ab6fce,Organic,Android,Variant,Personal_Info,,116.2,0
b071d68a-e00c-4435-8d12-8b3db54176e2,Referral,Android,Control,Success,17.69,106.28,1
71030bba-f818-4987-a2c1-7ce1eea7936d,Google Ads,Android,Control,Personal_Info,,44.24,0
5132e68a-de0a-405a-83a8-4046d55bf38b,Google Ads,Android,Control,Success,21.16,117.29,1
47cf7b44-01fe-41dc-8f4b-07353e61e2ab,Google Ads,iOS,Variant,Success,10.68,111.92,1
25e8f0e9-10aa-47c1-8133-26b681306740,Facebook,Android,Control,Personal_Info,,58.42,0
8b5a8948-24bd-41ca-be42-cd7ab0c46a5e,Google Ads,Android,Variant,Success,23.38,123.86,1
e2cde8f4-44ee-414a-ab84-c49771afce3b,Facebook,Android,Variant,Success,16.39,116.85,1
0e4d71d6-0dcc-4ed6-af7c-1067b4d6b044,Referral,Android,Variant,Contract,24.48,129.18,0
a78ec3e8-1f1d-42ad-a798-fd66cc3d7c3a,Google Ads,iOS,Control,DNI_Scan,10.91,85.35,0
e3cc20b2-42db-4f36-b2ec-b44a0a0c40ed,Google Ads,iOS,Control,Success,7.62,137.94,1
9e29d9ab-4c0e-40c7-8897-574d1da5f683,Facebook,Android,Control,Personal_Info,,93.73,0
5328094c-ddf3-4433-b889-eaf8eb99cdb9,Facebook,Android,Control,Success,14.66,109.06,1
c4a3bf42-14c8-4c68-a22f-edf2ddeefeb7,Facebook,Android,Variant,Landing,,48.62,0
88c2ae8b-9bbf-4c66-af67-d7b32c62af3c,Google Ads,Android,Variant,Success,24.62,75.94,1
9b687bc1-ecbe-48fc-b793-847e2827f351,Facebook,iOS,Variant,Success,19.82,103.21,1
63b2812b-8f34-4b09-88b7-55623c9f13de,Google Ads,Android,Variant,Personal_Info,,74.23,0
a7a7d225-cf4d-4c30-bdf1-982de8c9bc7f,Organic,Android,Variant,Personal_Info,,72.67,0
5b36ceee-494b-4fdc-87b5-3a7672c004d1,Organic,Android,Control,Personal_Info,,121.9,0
a1fc1a60-1871-480f-ae3b-e83251ad1e20,Google Ads,iOS,Variant,Personal_Info,,61.76,0
4f66e616-a77d-4535-b3ec-86b17062e50b,Facebook,Android,Control,Success,19.1,72.16,1
f56b85c1-e16d-4e39-9008-c92ff0023f66,Organic,iOS,Variant,Success,4.5,95.06,1
4fdc87b0-9737-4817-a87f-9932420e9679,Organic,Android,Variant,Success,25.8,145.98,1
0848adc4-6bd7-4340-9a8a-7e1ad6ee5bc9,Facebook,Android,Variant,Personal_Info,,78.66,0
26146873-5af3-40ca-a289-3db555ade538,Organic,iOS,Control,Success,15.92,80.28,1
0846ea79-d8f7-4fe8-a892-fe20beb766e6,Facebook,Android,Variant,Success,31.49,130.8,1
e137d300-3c22-460f-9945-6040ee72c3e2,Organic,Android,Variant,Success,12.4,87.55,1
6aa52e27-8233-4765-abe8-cdc3e10a8103,Referral,Android,Variant,Personal_Info,,101.32,0
ce1e9f77-5637-4aaf-a11f-66290a0551b8,Facebook,Android,Variant,Personal_Info,,124.16,0
0a6d935e-028b-4c10-8f8d-7d04d8a59986,Organic,Android,Control,Personal_Info,,95.46,0
38135c79-ed83-40c6-82a1-059b0042d695,Google Ads,iOS,Control,Success,6.46,105.7,1
3868080f-2d88-4591-a5f1-d677dc3260c7,Referral,Android,Variant,Landing,,21.09,0
97a9e4c3-35d1-4421-adae-c26efc2be10b,Google Ads,iOS,Variant,Landing,,30.3,0
e162b7c4-4d9e-4448-ba17-89a31fe41c64,Organic,Android,Variant,Personal_Info,,80.68,0
4b949e40-a4dc-454f-b93b-539702882772,Facebook,Android,Control,Success,23.06,136.61,1
42955645-46fb-4933-831c-23e1ce672985,Facebook,Android,Control,Success,16.57,96.34,1
0cc2ee91-1bd6-4f91-896a-2fbf83603c63,Facebook,iOS,Control,Success,11.89,130.43,1
780a3465-3a37-4d06-9273-d39646fad8b7,Referral,iOS,Control,Success,22.61,99.4,1
043045e1-585a-4853-8a22-bb806cbd9034,Organic,iOS,Control,Contract,9.71,99.88,0
7985f593-e1c6-45f8-9e97-d2f839896348,Organic,Android,Control,Success,12.46,122.37,1
f4aee854-b008-4d2e-b425-ee18f7a749da,Referral,Android,Variant,Success,15.93,97.72,1
dd0a10c3-b0e0-4ca8-b1e9-ce37c7aee4ff,Facebook,Android,Variant,Personal_Info,,79.17,0
d6533d10-9b5e-4ef2-b5b9-ceb816b2111b,Facebook,iOS,Control,Personal_Info,,79.01,0
30a2d27f-783d-45ae-8be4-f4f912f33e16,Facebook,Android,Variant,Success,23.01,127.56,1
b71dd25a-abeb-4aaa-995d-4adf73d3efe0,Facebook,Android,Variant,Success,21.82,98.08,1
36ce7260-315b-458c-a871-b0b4159bbc44,Facebook,Android,Control,Success,16.58,114.42,1
d9ead696-d6ea-4eb2-843e-aabfdd2517b4,Google Ads,Android,Variant,Success,14.49,132.58,1
2a59851a-bc72-445b-899a-44f4e854a8a8,Facebook,Android,Variant,Personal_Info,,73.02,0
21df4206-8a37-4bf8-8ace-c6051314e6de,Facebook,iOS,Control,Success,12.83,134.46,1
c281ea4e-db00-4803-ad8a-306bbf99db8f,Facebook,Android,Control,Landing,,18.32,0
676708e0-9cc0-466c-b779-2562188a5e85,Facebook,iOS,Control,Contract,19.46,115.15,0
57b03a35-d509-4cd5-9b26-fe35909106be,Referral,iOS,Variant,Landing,,28.16,0
f88b7bbb-43fd-454b-9035-894b868bb285,Organic,Android,Control,Success,18.68,105.21,1
4067cc2b-8ce2-4fc2-b5fc-a6a7932c8295,Referral,Android,Control,Landing,,20.46,0
2e7dfe41-3fbc-4de2-9d17-f03fc1b6d9e1,Google Ads,Android,Variant,DNI_Scan,17.62,66.81,0
09bcc454-54b8-43cf-bb4a-9d1d59f185e4,Facebook,iOS,Control,Success,7.55,112.03,1
70bd811e-fc15-4470-91fe-7c8a60ffa3af,Organic,Android,Variant,Success,22.58,127.24,1
5ae4b816-1282-4422-ac7a-ae9ba9bae60f,Facebook,Android,Control,Success,15.87,127.14,1
e6189c5f-7556-46b4-96b0-b54179429e0a,Facebook,Android,Variant,Personal_Info,,75.15,0
12e3ade7-d86d-406d-81a9-a1a76af11c1b,Facebook,Android,Control,Personal_Info,,94.22,0
da797862-945f-437b-be1f-ccd537f05ea4,Facebook,Android,Control,Personal_Info,,100.11,0
8c3fc09d-7cfa-43fe-b8de-4e6fa20622b1,Facebook,Android,Control,DNI_Scan,17.6,86.74,0
c04970fc-ab13-4f7a-b838-4b63b36bbcbc,Facebook,iOS,Variant,Success,12.05,166.16,1
5e09d2d3-94c2-43fc-a0c0-b718dabccd14,Google Ads,iOS,Control,Success,10.8,107.93,1
c9b73a72-2c91-40c1-9ac8-ff7cec46c9c4,Facebook,Android,Variant,Success,20.7,87.16,1
71ffc0f1-d330-437b-87b7-68e609f32daf,Facebook,Android,Variant,DNI_Scan,16.05,87.35,0
c8522bf0-820a-435c-a1c7-54dd5df9aa54,Organic,iOS,Variant,Success,2.16,101.58,1
e47175b2-b44a-4317-bb01-7fc149473e4c,Facebook,Android,Control,Contract,21.14,159.78,0
dfc8d1d3-02a9-4284-a21e-09b9998e056e,Facebook,iOS,Variant,Success,13.24,127.41,1
0031abaf-06b3-44dd-94f3-072d3d1a7c9e,Organic,Android,Variant,Personal_Info,,65.66,0
5a2040f3-8995-46d9-ad33-13ebb583f945,Facebook,Android,Control,Success,21.15,128.01,1
6e57c7e8-fc87-4112-8967-ff9126422ff1,Facebook,Android,Variant,Success,21.68,122.71,1
9af66e58-9a53-409e-b288-f90f3f056a5c,Google Ads,Android,Variant,Landing,,33.69,0
acbae4e4-30a8-494f-90d4-6ce91db11761,Facebook,iOS,Variant,Contract,11.34,94.63,0
19a628ae-c138-4134-838c-280c19771553,Google Ads,Android,Control,Personal_Info,,85.26,0
191fcb49-33b9-45ff-be89-f02d5cc75350,Organic,Android,Variant,Personal_Info,,51.73,0
00cb5729-6971-441a-afa7-63020eeb2238,Facebook,Android,Control,Personal_Info,,101.03,0
fdb4686c-ecc0-408f-af37-bb2b362f320c,Google Ads,iOS,Control,Personal_Info,,88.07,0
6b35df6f-3986-4f02-9f2e-5645ddddfb85,Google Ads,Android,Control,Personal_Info,,82.07,0
6dbfe39c-7e3b-4f8c-86a9-22c8142db2bb,Facebook,iOS,Control,Personal_Info,,94.91,0
3cc7a913-82f4-4a4c-9af2-bb9e95f75b9a,Google Ads,Android,Variant,Success,23.74,114.95,1
9749294e-8178-430f-913b-ccc68fb48ec1,Facebook,Android,Variant,Success,25.61,83.42,1
5384ee16-fde6-4ac9-8a9f-1ddacca2159d,Google Ads,iOS,Control,Success,7.44,92.27,1
bf9113a5-f964-4f37-8e9c-22f7e9785504,Facebook,Android,Control,Personal_Info,,89.91,0
e5117b14-42fa-4d19-9a79-fbc4fcf7bb46,Google Ads,Android,Control,Personal_Info,,74.2,0
de376ffb-dd4f-42af-abc0-adae337dc480,Facebook,Android,Variant,Landing,,27.53,0
ec871b1a-2636-41a4-940c-9da91028e903,Organic,Android,Variant,Success,16.77,140.9,1
bb852da9-62ad-4d57-be82-5d557cb67f26,Facebook,Android,Control,Success,25.17,128.17,1
89c5c13b-0ac0-437c-981f-b4e89b195b39,Google Ads,Android,Variant,Success,12.05,105.5,1
f015add8-c5e5-44d7-8b6a-9fa73df9ff9f,Google Ads,Android,Control,Success,17.33,58.6,1
032d4ca1-5af5-498a-bf72-80ea6065bf04,Organic,Android,Variant,Success,13.52,84.84,1
64176057-1fad-4c61-b027-be8c2d1e9413,Google Ads,Android,Variant,Success,25.62,104.91,1
cae983cd-93b2-4d36-bd3c-6b4eb028448f,Google Ads,Android,Control,Personal_Info,,85.97,0
ec00c624-8318-4083-a6e5-19f0a6365e28,Organic,iOS,Variant,DNI_Scan,7.6,31.74,0
5d482ba0-2678-4eed-9122-15dcaceb7bd0,Organic,iOS,Control,Success,19.63,130.12,1
62758e58-6e36-45aa-a5a7-378902dbcd4f,Facebook,Android,Control,Personal_Info,,81.18,0
360c396f-6690-4e7f-afa0-8319b4db0326,Google Ads,Android,Variant,Success,13.08,115.81,1
46a49686-7679-4d89-9a90-c08f1e742f6a,Organic,iOS,Variant,Landing,,14.44,0
89362ece-c253-4324-ac7b-a405025a8fab,Referral,Android,Control,Personal_Info,,48.77,0
8fa7fb71-efbc-4ea5-a636-9e2863ca55a3,Organic,Android,Variant,Success,23.0,111.79,1
258c9472-fe92-414a-b6c0-d21afeda44a7,Facebook,iOS,Variant,Success,17.45,126.13,1
53f5a545-b1d0-4acd-9114-756df08eccc9,Facebook,Android,Control,Success,21.07,150.74,1
efd03fde-4ceb-40e1-8553-735ffa4aab0e,Google Ads,Android,Control,Success,17.52,109.97,1
8cf7c834-261e-40a2-946d-e672940f06a9,Organic,iOS,Variant,Personal_Info,,83.56,0
0b3b4798-8e86-4246-9955-7b8df02dd45b,Google Ads,Android,Variant,Personal_Info,,100.8,0
acfc2bfb-410f-4832-a23b-ca4c24dbd3ed,Google Ads,Android,Control,Success,15.39,111.54,1
45b288ba-6017-4cfb-8b29-f68d8b1f0bb3,Organic,Android,Variant,Success,15.95,120.19,1
c452841a-d732-4e6a-b709-067622af4c52,Facebook,Android,Variant,Success,11.39,96.04,1
63c5ef83-5d11-4374-8ca2-0541d3c11796,Organic,iOS,Control,Success,9.48,105.23,1
852d28b7-03af-4cbb-93f6-ab8769a2875c,Google Ads,Android,Variant,Success,17.84,124.07,1
698b08f9-01b0-4848-a855-e178a6d7fa52,Facebook,Android,Control,Success,19.41,95.98,1
ccfa633f-eb06-4e26-b13e-1fd67e53d794,Google Ads,iOS,Control,Success,10.49,100.62,1
dd57da50-9004-4235-bde0-1c4d4462312c,Organic,Android,Variant,Success,21.54,123.08,1
10a691ed-d6e3-4fe8-a1a8-6b11bf58c528,Facebook,Android,Variant,Success,24.51,152.45,1
83516874-00b3-48e6-af42-1d6a2c5647da,Facebook,Android,Control,Contract,19.81,120.5,0
f84a6709-fa6c-4e6b-ad78-3a7487e262ee,Referral,Android,Variant,Success,19.77,130.0,1
e4c70434-18c7-4e80-91c7-4cd73dcdee42,Facebook,Android,Variant,Personal_Info,,61.12,0
4c5dd0d8-6ba5-4fb6-8b0f-497b4530e505,Google Ads,iOS,Control,Personal_Info,,59.44,0
e464e72c-63b9-4e9d-8cb9-ad8971f79591,Google Ads,iOS,Control,Success,12.89,132.22,1
0503c146-ece6-4212-a6f9-49ce1623762b,Google Ads,Android,Variant,Success,8.78,106.77,1
2c79d391-dec9-474b-b7cb-24ecdcdc1627,Google Ads,Android,Variant,Personal_Info,,85.01,0
5eeeae3e-b79f-41a6-be70-df0ff59f06de,Facebook,Android,Control,Landing,,40.05,0
106c3300-bf1c-4135-9408-7b5d2c53eddd,Google Ads,Android,Control,Personal_Info,,65.78,0
607a28bd-098c-48af-a699-1d5ca68344ef,Facebook,Android,Control,Landing,,39.01,0
f5d283e7-1d34-4d9f-b829-a9162e5e8aa7,Google Ads,iOS,Control,Success,9.21,140.58,1
f5598846-2c11-4c42-930b-c3689c78aa61,Facebook,Android,Variant,Personal_Info,,90.81,0
5db9de4a-4302-4682-bd70-3c53566378ea,Google Ads,Android,Control,DNI_Scan,13.23,91.85,0
e0032cf7-c119-44e5-9f94-922d7bcb9108,Facebook,Android,Control,Success,21.1,128.78,1
978d19b2-f815-488b-8bc7-5402567165b4,Facebook,Android,Variant,Success,16.29,85.08,1
f5ac2558-470a-4a5d-92d9-75fc89a4ec2a,Facebook,Android,Control,Success,13.49,119.89,1
2264cc6e-5a2b-4be4-af1f-b49b779d0b84,Facebook,Android,Control,Personal_Info,,69.34,0
43aa854b-dc68-4c09-aa06-cc00461ce0a2,Organic,Android,Variant,Success,20.6,135.48,1
9be56d65-dd62-47ee-be3e-6f570dc6a9a1,Facebook,Android,Variant,Success,18.89,129.42,1
0b0f74f8-cfb3-4a60-842e-292c21e39e56,Referral,Android,Variant,Personal_Info,,56.34,0
6801d501-4f5e-4786-bc1b-0f882ddfcbad,Referral,Android,Control,Personal_Info,,62.36,0
f5fb603a-a92d-4edd-9ee9-a71cf87eaca1,Google Ads,Android,Control,Success,15.1,104.89,1
0cb22c58-3f81-4714-b2ff-26498b2707aa,Facebook,iOS,Variant,Landing,,38.95,0
a5faea1c-e79a-4da8-8622-5621ba61b8d1,Facebook,Android,Variant,Landing,,37.07,0
2849abd2-0234-4099-a294-1b5be71f3478,Organic,Android,Control,Success,20.17,122.1,1
25e65a5c-aa83-4e2e-9c1d-81242248bf2c,Facebook,Android,Control,Success,20.57,113.57,1
63f02b22-919e-4dad-84bd-7cca2f520d85,Facebook,iOS,Variant,Success,13.39,138.75,1
1da97418-aba0-402e-b4e5-bcbd19badcc5,Google Ads,Android,Control,Success,17.09,124.78,1
07812961-3a23-40f5-b980-19308d846d58,Organic,Android,Control,Success,28.19,86.13,1
04f88abc-bb38-4979-bdf1-c86453efc4e7,Organic,Android,Control,Success,15.33,129.32,1
92bd1346-1989-4676-a95d-2ade88f47114,Facebook,Android,Variant,Contract,22.45,102.94,0
20270a8f-eed4-4960-92e7-bb5eab124cba,Google Ads,Android,Variant,Personal_Info,,84.34,0
75b845ae-8903-4734-b31b-0f2762a82844,Facebook,Android,Variant,Success,21.97,96.4,1
0cc8c04f-5c54-4064-8531-51d0afa29dbf,Facebook,iOS,Control,Landing,,18.59,0
b13192d6-aaf1-42c7-b24d-ec5bb93deed1,Organic,Android,Control,Success,16.58,123.57,1
8b21adef-9bd1-48cd-94a2-cf0db8f16ec8,Facebook,Android,Control,Personal_Info,,93.66,0
a19cdc6c-cf7f-486f-9029-dc32580697ad,Facebook,Android,Variant,Personal_Info,,73.69,0
1c2e563a-b323-44ed-ad58-8e6abddeb342,Facebook,Android,Variant,Success,14.54,115.05,1
2a80c846-e510-41b5-8986-97449c3154be,Organic,Android,Variant,Success,24.2,150.73,1
a50a2fa5-8349-4790-8af2-6df0a598d1d4,Organic,iOS,Control,Success,20.43,152.56,1
9902d8f6-e568-4aa9-91f0-9f5b504aef91,Google Ads,iOS,Variant,Landing,,31.79,0
da72328e-eabe-466c-87af-c7a4e13cc11f,Organic,Android,Variant,Personal_Info,,53.7,0
350b5f29-887b-4e19-8ba6-cc8a64a533d9,Facebook,Android,Control,DNI_Scan,10.64,87.46,0
8d3b005e-9057-465e-9b81-cfdf47a3b169,Google Ads,Android,Control,Success,22.13,107.11,1
0583a397-9534-4340-94dd-c6f4b930e9ef,Facebook,Android,Variant,Landing,,37.97,0
f0d647ac-6e64-4887-aa77-4eebdbf07fbc,Facebook,Android,Variant,Personal_Info,,116.63,0
a4894342-f9a2-4d43-8501-0ab0841fb2ab,Google Ads,iOS,Control,Personal_Info,,65.2,0
7facfb24-13b0-4cc3-9cec-3c34dad1b568,Referral,iOS,Variant,Success,9.82,102.29,1
ab2e0edb-b52f-43ed-8e46-5031ba6c5f37,Facebook,Android,Variant,Success,15.33,125.61,1
8080801e-0a53-421f-95ef-2236bb8a7377,Facebook,Android,Control,Personal_Info,,64.25,0
1c575f2a-5c5a-48db-a310-9de1de5c3e39,Facebook,Android,Control,Success,16.43,176.31,1
1bd14ed3-57fb-4889-8f36-f1049fa2b735,Facebook,Android,Control,Success,10.57,115.66,1
6e4ddab1-8086-4d35-90bd-d1ed5f664ff1,Referral,Android,Control,Landing,,11.23,0
2bd4bcba-201d-42a9-9de0-be14fdf32a3a,Google Ads,Android,Control,Success,11.69,89.08,1
641f4d49-a351-4c25-8621-757ab1af1273,Google Ads,Android,Control,Personal_Info,,65.49,0
9d13c1e1-1b72-4e65-8b75-ce63845a853c,Organic,Android,Variant,Success,18.83,93.75,1
f2e454ae-283e-486b-b9d6-defdeb1a0307,Facebook,Android,Variant,Personal_Info,,55.7,0
bca9f748-65b9-4faf-8ebf-098a0c5906f6,Google Ads,iOS,Variant,Success,2.0,99.74,1
981dd864-d17f-4e26-82b3-cd49c05d2c9e,Google Ads,Android,Control,Success,6.3,99.36,1
e35421d2-4b2d-45ac-8bd2-06128ba03dcd,Google Ads,Android,Control,Personal_Info,,35.43,0
8472391c-b645-47fc-9cb3-52405c5d36d6,Referral,Android,Control,Success,21.23,109.28,1
aca192da-24b2-4a44-b27a-a74015771130,Organic,Android,Variant,Personal_Info,,86.69,0
f0e58040-f1d5-43ad-8804-2023cc578e49,Facebook,Android,Control,DNI_Scan,17.94,105.35,0
2f456950-9c08-45b0-81ca-c45883cbdc5b,Organic,Android,Control,Landing,,36.12,0
